SongID,Cluster_Num,Cluster_Name
"AdictoTainy, Anuel AA & Ozuna",7,Long Talks and Beach Walks
The Ones That Didn't Make It Back HomeJustin Moore,12,College Tailgate
ShallowLady Gaga & Bradley Cooper,10,Time Machine
EnemiesPost Malone Featuring DaBaby,5,Who Tryin' to Drink?
"Bacc At It AgainYella Beezy, Gucci Mane & Quavo",4,Concert Pregame
The ArcherTaylor Swift,7,Long Talks and Beach Walks
VIBEZDaBaby,10,Time Machine
When I Grow UpNF,12,College Tailgate
Hollywood's BleedingPost Malone,8,Songs You Forgot About
What Happens In A Small TownBrantley Gilbert + Lindsay Ell,2,"Bro, I'm Sad"
Famous HoesNLE Choppa,7,Long Talks and Beach Walks
Cornelia StreetTaylor Swift,6,Let's Dance
HeatChris Brown Featuring Gunna,10,Time Machine
Te RobareNicky Jam X Ozuna,0,Chill Kickback
Yellow HeartsAnt Saunders,11,Nostalgia
Make It RightBTS Featuring Lauv,8,Songs You Forgot About
TimeNF,10,Time Machine
Cuban LinksRod Wave & Kevin Gates,7,Long Talks and Beach Walks
PetaRoddy Ricch Featuring Meek Mill,10,Time Machine
INTRODaBaby,7,Long Talks and Beach Walks
Don't Check On MeChris Brown Featuring Justin Bieber & Ink,8,Songs You Forgot About
Dance MonkeyTones And I,12,College Tailgate
HeartlessThe Weeknd,2,"Bro, I'm Sad"
"Break Up With Your Girlfriend, I'm BoredAriana Grande",10,Time Machine
"GOSPELDaBaby Featuring Chance The Rapper, Gucci Mane & YK Osiris",0,Chill Kickback
Miss Americana & The Heartbreak PrinceTaylor Swift,12,College Tailgate
Prayed For YouMatt Stell,10,Time Machine
GoldenHarry Styles,9,In My Feels
Bad Bad BadYoung Thug Featuring Lil Baby,5,Who Tryin' to Drink?
Hate MeEllie Goulding & Juice WRLD,12,College Tailgate
The ManTaylor Swift,5,Who Tryin' to Drink?
Valentino24kGoldn,3,Sing Along
RITMO (Bad Boys For Life)The Black Eyed Peas X J Balvin,12,College Tailgate
HeartlessDiplo Presents Thomas Wesley Featuring Morgan Wallen,2,"Bro, I'm Sad"
TrampolineSHAED,11,Nostalgia
God's CountryBlake Shelton,6,Let's Dance
Without MeHalsey,3,Sing Along
Easier5 Seconds Of Summer,10,Time Machine
Hot ShowerChance The Rapper Featuring MadeinTYO & DaBaby,7,Long Talks and Beach Walks
Que PretendesJ Balvin & Bad Bunny,12,College Tailgate
FallingHarry Styles,12,College Tailgate
HIGHEST IN THE ROOMTravis Scott,8,Songs You Forgot About
Nice To Meet YaNiall Horan,7,Long Talks and Beach Walks
Just How It IsYoung Thug,10,Time Machine
All I Want For Christmas Is YouMariah Carey,4,Concert Pregame
SenoritaShawn Mendes & Camila Cabello,12,College Tailgate
InternetPost Malone,12,College Tailgate
BabyLil Baby & DaBaby,11,Nostalgia
TOESDaBaby Featuring Lil Baby & Moneybagg Yo,12,College Tailgate
OmertaDrake,12,College Tailgate
Club ParadiseDrake,9,In My Feels
La CancionJ Balvin & Bad Bunny,2,"Bro, I'm Sad"
La La LandBryce Vine Featuring YG,4,Concert Pregame
How Do You Sleep?Sam Smith,4,Concert Pregame
AfterglowTaylor Swift,12,College Tailgate
"Costa RicaDreamville Featuring Bas, JID, Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God",3,Sing Along
Sleigh RideThe Ronettes,8,Songs You Forgot About
Rockin' Around The Christmas TreeBrenda Lee,4,Concert Pregame
Rich As HellYoungBoy Never Broke Again,0,Chill Kickback
Doin' TimeLana Del Rey,12,College Tailgate
AllergicPost Malone,7,Long Talks and Beach Walks
Lucid DreamsJuice WRLD,2,"Bro, I'm Sad"
The MotionDrake,12,College Tailgate
Don't Start NowDua Lipa,6,Let's Dance
Don't Start Now2Dua Lipa,2,"Bro, I'm Sad"
Jesus Is LordKanye West,4,Concert Pregame
I Don't Know About YouChris Lane,2,"Bro, I'm Sad"
The Git UpBlanco Brown,2,"Bro, I'm Sad"
"Writing On The WallFrench Montana Featuring Post Malone, Cardi B & Rvssian",5,Who Tryin' to Drink?
A Thousand Bad TimesPost Malone,12,College Tailgate
Look Back At ItA Boogie Wit da Hoodie,1,Day Drinking
CamelotNLE Choppa,4,Concert Pregame
GraveyardHalsey,12,College Tailgate
Beer Never Broke My HeartLuke Combs,5,Who Tryin' to Drink?
POP STARDaBaby Featuring Kevin Gates,2,"Bro, I'm Sad"
Talk You Out Of ItFlorida Georgia Line,7,Long Talks and Beach Walks
Good As YouKane Brown,2,"Bro, I'm Sad"
Cash ShitMegan Thee Stallion Featuring DaBaby,5,Who Tryin' to Drink?
Sup MateYoung Thug Featuring Future,4,Concert Pregame
Love Me MoreTrippie Redd,12,College Tailgate
All Day LongChance The Rapper Featuring John Legend,12,College Tailgate
BOPDaBaby,4,Concert Pregame
It's YouAli Gatie,0,Chill Kickback
One Thing RightMarshmello & Kane Brown,4,Concert Pregame
Hands OnKanye West Featuring Fred Hammond,11,Nostalgia
The BonesMaren Morris,8,Songs You Forgot About
Days In The EastDrake,8,Songs You Forgot About
Bad Vibes ForeverXXXTENTACION Featuring PnB Rock & Trippie Redd,6,Let's Dance
On ChillWale Featuring Jeremih,12,College Tailgate
Sanguine ParadiseLil Uzi Vert,6,Let's Dance
Hot NowYoungBoy Never Broke Again,2,"Bro, I'm Sad"
"EarfquakeTyler, The Creator",6,Let's Dance
One Man BandOld Dominion,4,Concert Pregame
MEGATRONNicki Minaj,2,"Bro, I'm Sad"
Racks In The MiddleNipsey Hussle Featuring Roddy Ricch & Hit-Boy,2,"Bro, I'm Sad"
A Holly Jolly ChristmasBurl Ives,12,College Tailgate
CallaitaBad Bunny & Tainy,6,Let's Dance
Sicko ModeTravis Scott,5,Who Tryin' to Drink?
Do You RememberChance The Rapper Featuring Death Cab For Cutie,12,College Tailgate
Rudolph The Red-Nosed ReindeerGene Autry,10,Time Machine
Whiskey GlassesMorgan Wallen,9,In My Feels
We WereKeith Urban,10,Time Machine
Hot Girl Bummerblackbear,5,Who Tryin' to Drink?
XXLDaBaby,6,Let's Dance
LiarCamila Cabello,4,Concert Pregame
Hate MeTrippie Redd Featuring YoungBoy Never Broke Again,7,Long Talks and Beach Walks
Paper RingsTaylor Swift,2,"Bro, I'm Sad"
REALLYDaBaby Featuring Stunna 4 Vegas,10,Time Machine
everything i wantedBillie Eilish,4,Concert Pregame
JuicyDoja Cat & Tyga,10,Time Machine
Lil BabyYoung Thug,4,Concert Pregame
Lil BabyYoung Thug,10,Time Machine
When The Party's OverBillie Eilish,7,Long Talks and Beach Walks
Love Ain'tEli Young Band,5,Who Tryin' to Drink?
Good As HellLizzo,7,Long Talks and Beach Walks
Wow.Post Malone,6,Let's Dance
Queen Of MeanSarah Jeffery,6,Let's Dance
MotivationNormani,1,Day Drinking
Right BackKhalid Featuring A Boogie Wit da Hoodie,4,Concert Pregame
7 RingsAriana Grande,12,College Tailgate
"Night FallsDove Cameron, Sofia Carson, Booboo Stewart, Cameron Boyce, Thomas Doherty, China Anne McClain & Dylan Playfair",4,Concert Pregame
"The LondonYoung Thug, J. Cole & Travis Scott",4,Concert Pregame
HappierMarshmello & Bastille,4,Concert Pregame
Who Needs LoveTrippie Redd,7,Long Talks and Beach Walks
Miss Me MoreKelsea Ballerini,2,"Bro, I'm Sad"
CloutOffset Featuring Cardi B,8,Songs You Forgot About
Knockin' BootsLuke Bryan,10,Time Machine
Never Really OverKaty Perry,1,Day Drinking
Jingle Bell RockBobby Helms,7,Long Talks and Beach Walks
We BackJason Aldean,0,Chill Kickback
CandyDoja Cat,4,Concert Pregame
TalkKhalid,0,Chill Kickback
Adore YouHarry Styles,4,Concert Pregame
Please MeCardi B & Bruno Mars,7,Long Talks and Beach Walks
I Forgot That You ExistedTaylor Swift,9,In My Feels
EasyDaniLeigh Featuring Chris Brown,4,Concert Pregame
High HopesPanic! At The Disco,2,"Bro, I'm Sad"
Worth ItYK Osiris,7,Long Talks and Beach Walks
"Brown Skin GirlBeyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",4,Concert Pregame
OFF THE RIPDaBaby,11,Nostalgia
24/7Meek Mill Featuring Ella Mai,10,Time Machine
What's The MoveYoung Thug Featuring Lil Uzi Vert,2,"Bro, I'm Sad"
No IdeaDon Toliver,0,Chill Kickback
Heart On IceRod Wave,12,College Tailgate
BoyfriendAriana Grande & Social House,10,Time Machine
Before I Let GoBeyonce,12,College Tailgate
"ChinaAnuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",9,In My Feels
"SolteraLunay, Daddy Yankee & Bad Bunny",10,Time Machine
Out Of LuckLil Tecca,12,College Tailgate
Love MeLil Tecca,1,Day Drinking
Die For MePost Malone Featuring Future & Halsey,0,Chill Kickback
It All Comes Out In The WashMiranda Lambert,5,Who Tryin' to Drink?
By My LonelyKevin Gates,6,Let's Dance
Some Of ItEric Church,3,Sing Along
FallingTrevor Daniel,10,Time Machine
SuicidalYNW Melly,2,"Bro, I'm Sad"
Walk Me HomeP!nk,11,Nostalgia
All To MyselfDan + Shay,1,Day Drinking
South Of The BorderEd Sheeran Featuring Camila Cabello & Cardi B,10,Time Machine
"Eastsidebenny blanco, Halsey & Khalid",1,Day Drinking
Follow GodKanye West,8,Songs You Forgot About
Follow GodKanye West,8,Songs You Forgot About
Fear InoculumTool,6,Let's Dance
Immortal21 Savage,4,Concert Pregame
Beautiful PeopleEd Sheeran Featuring Khalid,2,"Bro, I'm Sad"
Call You MineThe Chainsmokers & Bebe Rexha,12,College Tailgate
It's The Most Wonderful Time Of The YearAndy Williams,6,Let's Dance
Feliz NavidadJose Feliciano,1,Day Drinking
Like A RodeoKane Brown,9,In My Feels
You Need To Calm DownTaylor Swift,10,Time Machine
Into The UnknownPanic! At The Disco,12,College Tailgate
I KnowPost Malone,6,Let's Dance
Beauty In The BenzTory Lanez Featuring Snoop Dogg,7,Long Talks and Beach Walks
Here Comes Santa Claus (Right Down Santa Claus Lane)Gene Autry,12,College Tailgate
Christmas Tree FarmTaylor Swift,6,Let's Dance
Make No SenseYoungBoy Never Broke Again,7,Long Talks and Beach Walks
LoverTaylor Swift,7,Long Talks and Beach Walks
Bad GuyBillie Eilish,7,Long Talks and Beach Walks
Up All NightKhalid,8,Songs You Forgot About
Look At Her Now.Selena Gomez,5,Who Tryin' to Drink?
Tip Of My TongueKenny Chesney,7,Long Talks and Beach Walks
Big StepperRoddy Ricch,6,Let's Dance
WoahLil Baby,4,Concert Pregame
Heartache MedicationJon Pardi,4,Concert Pregame
KinfolksSam Hunt,6,Let's Dance
Ran$omLil Tecca,7,Long Talks and Beach Walks
Stuck In A DreamLil Mosey x Gunna,12,College Tailgate
Rescue MeMarshmello Featuring A Day To Remember,7,Long Talks and Beach Walks
Nobody But YouBlake Shelton Duet With Gwen Stefani,10,Time Machine
Pure WaterMustard & Migos,1,Day Drinking
Small TalkKaty Perry,12,College Tailgate
PressCardi B,2,"Bro, I'm Sad"
223'sYNW Melly & 9lokknine,2,"Bro, I'm Sad"
homecoming queen?Kelsea Ballerini,10,Time Machine
Dancing With A StrangerSam Smith & Normani,10,Time Machine
"Otro TragoSech, Darell, Nicky Jam, Ozuna & Anuel AA",7,Long Talks and Beach Walks
Just UsDJ Khaled Featuring SZA,9,In My Feels
Every HourKanye West Featuring Sunday Service Choir,12,College Tailgate
SouthboundCarrie Underwood,8,Songs You Forgot About
Only HumanJonas Brothers,10,Time Machine
