,0
0,7
1,12
2,10
3,5
4,4
5,7
6,10
7,12
8,8
9,2
10,7
11,6
12,10
13,0
14,11
15,8
16,10
17,7
18,10
19,7
20,8
21,12
22,2
23,10
24,0
25,12
26,10
27,9
28,5
29,12
30,5
31,3
32,12
33,2
34,11
35,6
36,3
37,10
38,7
39,12
40,12
41,8
42,7
43,10
44,4
45,12
46,12
47,11
48,12
49,12
50,9
51,2
52,4
53,4
54,12
55,3
56,8
57,4
58,0
59,12
60,7
61,2
62,12
63,6
64,2
65,4
66,2
67,2
68,5
69,12
70,1
71,4
72,12
73,5
74,2
75,7
76,2
77,5
78,4
79,12
80,12
81,4
82,0
83,4
84,11
85,8
86,8
87,6
88,12
89,6
90,2
91,6
92,4
93,2
94,2
95,12
96,6
97,5
98,12
99,10
100,9
101,10
102,5
103,6
104,4
105,7
106,2
107,10
108,4
109,10
110,4
111,10
112,7
113,5
114,7
115,6
116,6
117,1
118,4
119,12
120,4
121,4
122,4
123,7
124,2
125,8
126,10
127,1
128,7
129,0
130,4
131,0
132,4
133,7
134,9
135,4
136,2
137,7
138,4
139,11
140,10
141,2
142,0
143,12
144,10
145,12
146,9
147,10
148,12
149,1
150,0
151,5
152,6
153,3
154,10
155,2
156,11
157,1
158,10
159,1
160,8
161,8
162,6
163,4
164,2
165,12
166,6
167,1
168,9
169,10
170,12
171,6
172,7
173,12
174,6
175,7
176,7
177,7
178,8
179,5
180,7
181,6
182,4
183,4
184,6
185,7
186,12
187,7
188,10
189,1
190,12
191,2
192,2
193,10
194,10
195,7
196,9
197,12
198,8
199,10
