SongID,Zspotify_track_duration_ms,Zspotify_track_popularity,Zdanceability,Zenergy,Zloudness,Zspeechiness,Zacousticness,Zinstrumentalness,Zliveness,Zvalence,Ztempo
"AdictoTainy, Anuel AA & Ozuna",1.3696,0.4401,-0.7456,-0.7255,-1.4217,-0.4663,-0.4171,-0.2412,-0.502,-1.1165,-1.1469
The Ones That Didn't Make It Back HomeJustin Moore,-1.1165,-0.716,-0.1608,0.1448,-0.9471,-0.2976,-0.9827,-0.2525,-0.5964,1.5193,1.3588
ShallowLady Gaga & Bradley Cooper,1.1268,-0.6271,1.2296,0.6621,-0.9714,-0.4318,-0.438,0.6099,-0.452,1.4984,0.2434
EnemiesPost Malone Featuring DaBaby,-1.3969,-1.2497,-0.7196,-0.2282,-0.8676,-0.4491,1.8632,-0.2525,2.6487,0.3167,0.0542
"Bacc At It AgainYella Beezy, Gucci Mane & Quavo",0.2434,-0.3158,-0.3492,-0.9294,0.3656,-0.5009,0.8934,-0.2524,-0.3207,-1.3889,0.415
The ArcherTaylor Swift,0.1465,-1.0718,-1.5772,0.5974,0.7874,-0.4092,-0.3406,-0.2525,0.9233,-0.1694,-1.2887
VIBEZDaBaby,-0.7343,-0.6271,0.0601,-0.1486,-1.3177,-0.4291,-0.3059,-0.2524,-0.7277,1.3517,0.3622
When I Grow UpNF,-1.4199,-0.7605,-1.2459,0.6571,0.24,-0.0267,-0.9476,-0.2525,-0.4332,-0.3664,0.6352
Hollywood's BleedingPost Malone,-1.1735,-1.7388,-2.4479,-1.4367,-0.372,-0.5327,2.3672,-0.2495,-0.3645,-1.2841,1.867
What Happens In A Small TownBrantley Gilbert + Lindsay Ell,-0.086,0.4401,1.9768,0.7715,0.9404,0.0955,0.0591,-0.2525,-0.5852,1.4523,0.3809
Famous HoesNLE Choppa,1.0337,0.5291,-0.2193,-0.7902,0.3125,-0.5048,1.5538,-0.2525,-0.5583,-1.4643,-1.4647
Cornelia StreetTaylor Swift,0.1539,1.1961,0.4629,0.6074,1.0828,-0.5009,-0.9132,-0.2525,-0.3895,-0.1569,0.4154
HeatChris Brown Featuring Gunna,0.9314,-0.3158,0.6643,-1.5859,-2.7011,-0.3747,0.5006,-0.2002,-0.6771,0.4466,-0.1726
Te RobareNicky Jam X Ozuna,-1.1813,-1.6943,1.7754,-0.442,-1.288,0.0703,1.8632,-0.2524,1.0921,1.1589,-0.0776
Yellow HeartsAnt Saunders,-0.2182,0.7514,-0.843,-1.2228,-1.0416,-0.4823,1.2445,-0.252,3.524,-0.5466,-0.9623
Make It RightBTS Featuring Lauv,0.4826,0.2622,-0.1283,-0.4868,-0.8696,-0.4955,0.4311,-0.2525,-0.3207,0.1239,2.3037
TimeNF,0.4439,-0.805,1.379,-1.571,-2.5493,-0.1661,-0.7821,-0.2487,-0.0019,0.6477,-0.225
Cuban LinksRod Wave & Kevin Gates,0.8088,1.2405,-0.9665,-0.9045,0.1925,-0.3919,-1.0119,-0.2525,-0.5995,-2.3543,-1.4246
PetaRoddy Ricch Featuring Meek Mill,0.0089,-0.2269,1.1256,-0.7404,-0.6469,-0.1927,0.1113,-0.2525,0.2482,0.7399,-0.0788
INTRODaBaby,3.1061,0.3957,-1.064,0.2543,0.6283,1.8926,-0.2781,-0.2525,-0.4145,-1.0788,-1.7983
Don't Check On MeChris Brown Featuring Justin Bieber & Ink,-1.3647,-1.6499,-2.1555,-0.2928,0.9499,-0.0678,1.3522,-0.2524,-0.5833,-0.0479,2.1763
Dance MonkeyTones And I,0.2118,0.4846,0.0861,0.5825,-0.2998,-0.4584,-0.2225,-0.252,-0.8965,0.3879,-0.3132
