oops!,Zspotify_track_popularity,Zdanceability,Zenergy,Zloudness,Zspeechiness,Zacousticness,Zinstrumentalness,Zliveness,Zvalence,Ztempo
-1.194727632,-1.738797025,-0.472696323,0.831180669,1.25679407,3.80530545,2.304667769,-0.252450143,0.885821582,1.008076977,-1.0835044
0.228665015,-0.093493207,0.469416902,-1.227822873,-0.601898283,-0.487571408,0.750854359,-0.252346388,-0.539521553,-0.957239006,-0.084335065
-0.739224739,-1.249652646,0.274496925,-2.57065127,-4.128239064,-0.542029313,1.355694478,0.276431549,-0.445748978,-0.131722485,-1.41007554
-1.155118685,-1.071781963,-0.635129638,-1.80474174,-2.257519055,-0.389281529,1.140176734,-0.252404261,-0.653924094,-0.487909816,-1.237998779
-0.047649071,-0.137960877,-0.888525609,-0.491753974,-0.778676848,-0.253800886,-0.305877804,-0.252440778,-0.672678609,-0.412481911,0.216294854
-1.101597742,-1.383055659,-0.485690989,-2.416474676,-2.405766903,-0.542029313,2.144767508,-0.252450143,0.810803522,-0.718383972,-0.706023616
-1.036823603,-1.071781963,-2.382912106,1.671691777,1.307981534,0.73706735,-1.045645935,-0.248454896,0.804552017,-1.388854243,-0.525263751
-1.230556771,-1.116249634,-1.336841558,-1.441680729,-0.64861034,-0.552655246,2.183004527,-0.226713479,-0.383233928,-1.078761743,-0.806906139
-0.597618441,-1.649861683,-0.628632306,-1.292477574,-1.23293063,-0.362716697,1.863204004,1.384725031,0.11688647,-0.420862789,0.203288215
-0.027528415,-0.137960877,-2.382912106,-1.710246408,-1.255027951,-0.442411193,1.981391154,-0.252435253,-0.833342287,-2.185875779,-1.63828622
0.0466162,-1.738797025,0.014603621,-1.078619718,-1.310131396,-0.54734228,-1.009786564,-0.067846852,-0.439497473,-2.130561981,-0.338739172
0.198742726,-1.738797025,0.618855552,-1.143274418,0.257379807,2.875536329,-0.766460079,4.443480293,-0.514515533,-2.155285572,1.928523482
-1.455721276,0.395651172,-0.290771011,0.09511177,0.72030469,-0.461006576,0.010446626,-0.252293836,-0.245700819,0.228655286,-1.35131147
0.587962432,0.217780489,1.132144827,0.657110321,-0.514068426,-0.377327355,-0.295449526,-0.240053425,-0.358227908,1.029029173,-0.018545248
-1.085874887,-0.760508268,-0.459701658,1.781107424,1.027709189,1.826225463,0.813424026,-0.252450143,0.298180114,1.112837957,1.691665729
-0.151126727,1.907551978,-1.154916246,1.577196445,1.365602396,0.683937685,-1.045319183,-0.242344123,-0.376982423,-1.351140291,0.248541232
-0.309605631,-0.31583156,-0.082856368,-0.407205519,-0.517984407,-0.555311729,-0.549204289,-0.252384925,-0.853972253,-0.504671573,0.668248559
1.073157664,0.484586513,-2.551842753,0.880915054,0.336818277,-0.089098927,-1.042044703,-0.252450143,-0.276958344,-1.690565866,1.043279339
-0.118171968,-1.160717305,-0.641626971,0.930649439,-0.124708041,-0.433113502,0.448434299,-0.181708006,-0.064407175,-0.420862789,0.250126529
1.068946698,0.351183501,-1.622724192,-0.317683626,-0.518823545,-0.51413624,-0.925665122,-0.245173809,-0.489509513,-1.237998432,0.100388041
0.584513177,1.596278282,0.216020931,0.403464957,1.197215218,-0.585861286,-0.44492151,-0.252450143,-0.708937338,-0.332863566,-0.949979175
-0.355983742,1.107133904,-0.0893537,0.473093097,0.607580383,-0.192701772,-0.889166149,-0.252450143,-0.114419214,0.341797145,1.423570423
-0.322827776,-0.449234573,-0.953498935,-0.765293092,0.336258851,-0.496869099,0.886421972,-0.252347735,0.160647005,0.329225827,0.008657003
0.419523803,0.973730892,0.820272862,-0.10382577,-1.299502305,-0.500853824,-0.981282604,-0.217887556,-0.201940284,1.481596606,0.276644221
-0.775255084,-1.071781963,-1.856628166,0.915729124,0.223254831,-0.329510657,-1.043984363,-0.251601237,-0.251952324,0.693794037,-1.402905675
0.010600227,0.484586513,-1.66820552,-1.70527297,-0.525816368,-0.510151515,1.908393208,-0.252450143,0.323186134,-1.275712385,0.672103712
-0.401010894,-0.137960877,-0.901520275,0.532774359,0.068014161,-0.515464481,-0.811996893,-0.252436129,0.817055027,-0.433434107,-1.076622771
-0.287760348,1.285004587,0.781288867,-0.8050806,0.136264113,-0.543357555,-0.752208099,-0.252450143,-0.514515533,-0.919525053,0.267348617
-0.950779058,-1.471991,-0.596145643,-1.008991579,-1.641870919,0.025129851,-0.601345678,-0.252450143,0.848312552,0.974553463,1.99013388
-0.369392722,1.507342941,0.209523599,-0.760319653,0.019623825,-0.466319542,1.560783944,-0.252450143,-0.668927706,-0.358006201,1.284856953
0.173678138,-1.649861683,-0.752081625,-0.476833658,-1.395443836,-0.22457957,-0.87456656,-0.252450143,-0.643296535,-0.060485018,-0.058646051
-0.653568235,-1.116249634,0.475914235,0.408438396,0.856804595,-0.297632858,-0.69520018,-0.251271107,0.823306532,1.062552686,0.111485118
0.621219001,0.573521855,1.307572807,0.433305589,1.251199812,1.733248551,-0.720575656,-0.252450143,0.723282452,1.083504882,-0.157582983
-0.192718996,0.529054184,-0.797562953,1.701532408,1.377630052,0.083572481,-1.045340039,-0.252450143,0.560743323,0.47170076,0.959006403
-0.103800071,0.706924867,0.956716847,0.080191455,0.29598019,0.590960773,-0.930531652,-0.252450143,-0.301964364,-0.249054782,-0.01364524
-0.844427023,-0.360299231,0.612358219,-0.33757738,-1.382297329,2.809124249,-0.772021827,-0.252307985,-0.64954804,0.115513428,0.12636529
0.391556092,0.529054184,-0.784568288,1.383232343,1.100154835,-0.512807998,-1.011177001,-0.252443271,-0.408239948,0.098751671,-0.443260672
-1.395934186,-1.560926342,-0.433712328,0.164739909,-0.354632061,-0.51413624,0.59443019,-0.251912502,1.023354691,1.30140772,0.279706726
-1.24396575,-0.627105256,0.508400898,0.269182118,-0.79322192,-0.284350442,0.323294964,6.087392813,-0.489509513,1.498358363,1.000404267
-0.94541834,-1.471991,0.358962248,0.269182118,-1.590124029,-0.154182765,1.074130974,-0.252450143,0.123137975,1.175694545,-1.112616214
0.150036368,-1.294120317,0.430432907,1.368312028,-0.458125842,-0.40654867,-0.875609388,-0.252450143,0.804552017,0.119703867,-0.017032011
-0.157076692,-1.294120317,-0.771573623,0.115005524,0.136543826,-0.442411193,0.823852304,-0.252441721,-0.943368774,-0.274197417,-1.051077875
0.220429918,1.640745953,0.885246188,1.403126097,1.273576845,0.989433254,-1.029044117,-0.25213214,1.123378771,0.635127888,0.241263279
-0.304043707,-0.938378951,-0.0893537,0.478066535,-0.681616465,-0.536716347,-0.851624349,-0.252245327,-0.88835553,0.371130219,-0.259438302
0.202249469,1.596278282,0.911235519,0.458172781,0.531778182,-0.312243516,0.111253313,-0.252450143,0.604503858,-0.219721708,0.202027183
-0.2160877,0.484586513,0.423935574,-0.446993027,-0.083310529,-0.354747247,-0.507491177,-0.252450143,0.510731283,-0.860858905,0.204116892
0.901657821,0.929263221,0.28749159,0.890861931,0.064377893,-0.369357905,-0.998663067,-0.251675348,1.035857701,0.496843395,0.102297603
-0.941581044,-1.649861683,-1.772162842,-1.143274418,-0.86510814,-0.461006576,0.677856413,-0.251972465,-0.439497473,-1.833040798,-0.617066848
0.55960668,0.973730892,0.703320876,-0.745399338,0.093468036,-0.51413624,-0.225927673,-0.252450143,-0.495761018,-0.36219664,-0.016275392
0.798755041,1.418407599,2.035274057,-0.859788423,0.1857733,3.659198874,-0.969811498,-0.252450143,-0.345724899,-0.328673127,1.065149229
0.499244714,1.996487319,-1.863125498,0.413411835,0.870510528,-0.285678684,-1.008048517,-0.18743475,-0.684556468,0.647699206,2.44986995
-0.722754545,-1.205184976,-0.472696323,0.269182118,-0.441902492,-0.435769985,-0.149453635,-0.252134835,0.035616905,0.987124781,-0.598980052
-0.611602296,-1.071781963,0.4889089,-0.233135171,-0.010025744,-0.167465181,-0.135549265,-0.252251391,-0.251952324,0.505224273,1.338648956
-1.190344204,-0.627105256,-0.381733667,0.970436947,1.394972253,0.38906805,1.369598849,-0.252297205,2.104865052,1.125409274,-1.440592503
-1.31640011,-1.738797025,-1.915104159,1.273816696,0.033050046,-0.302945825,1.237507328,-0.245443302,1.023354691,0.656080084,-0.837315014
-0.737126442,0.395651172,0.547384894,-0.446993027,-0.983706418,-0.437098227,0.090396757,-0.252450143,-0.646422288,0.978743902,0.770752408
-0.527871626,-1.116249634,-0.908017607,-0.591222744,-0.123868902,-0.474288992,2.005723802,-0.25060411,-0.564527573,-0.215531269,-1.374694598
1.036940484,0.084377476,0.748802204,-0.024250754,-1.104822113,-0.324197691,1.842347448,2.718719616,-0.464503493,-0.345434884,-0.30126852
-0.397762846,0.084377476,-0.251787015,0.149819594,1.393014262,0.883173926,0.427577743,-0.252450143,-0.633919278,0.36693978,1.232362012
-1.226345805,0.039909806,-0.303765676,-1.178088488,0.231366506,-0.568594145,1.891012745,-0.252450143,-0.707687037,0.78179326,-0.742233236
-0.203196108,0.351183501,0.547384894,0.567588428,1.160852539,-0.526090414,-0.378875749,-0.252450143,1.023354691,0.88655424,0.012476127
-0.529208213,-1.338587988,1.944311401,-0.521594605,-0.060094357,-0.167465181,-0.779321622,-0.252434512,-0.376982423,1.397787822,-0.94212475
-1.142787598,-1.694329354,-0.251787015,1.641851146,0.910509475,-0.241846711,-0.921493811,0.026475998,-0.628918074,1.196646741,-1.294132697
